Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/10,20:05:36,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.04,0.06,0.09,420,-1.44615384615,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.049999999999999996,20,5,2
2018/01/10,20:06:07,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,425,-1.35769230769,0,0,0,25.47,0.4399999999999977,0.0,0,0.065,0.039999999999999994,20,6,2
2018/01/10,20:06:37,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.08,425,-1.3,0,0,0,25.47,0.4399999999999977,0.0,0,0.065,0.03,20,6,2
2018/01/10,20:07:08,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.09,425,-1.22692307692,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.039999999999999994,20,7,2
2018/01/10,20:07:39,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,420,-1.18461538462,0,0,0,25.455,0.4399999999999977,0.0,0,0.0625,0.04,20,7,2
2018/01/10,20:08:09,25.56,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.06,0.09,415,-1.11923076923,0,0,0,25.47,0.4399999999999977,0.0,0,0.07,0.039999999999999994,20,8,2
2018/01/10,20:08:40,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.06,0.06,0.09,415,-1.02692307692,0,0,0,25.455,0.4399999999999977,0.0,0,0.07250000000000001,0.03,20,8,2
2018/01/10,20:09:11,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.1,410,-0.953846153846,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.05,20,9,2
2018/01/10,20:09:41,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,405,-0.946153846154,0,0,0,25.455,0.4399999999999977,0.0,0,0.065,0.039999999999999994,20,9,2
2018/01/10,20:10:12,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.06,0.09,400,-1.05384615385,0,0,0,25.455,0.4399999999999977,0.0,0,0.07,0.039999999999999994,20,10,2
2018/01/10,20:10:42,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.04,0.06,0.09,395,-1.18076923077,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.049999999999999996,20,10,2
2018/01/10,20:11:13,25.5,25.5,25.19,25.69,0,0,0,0,0.08,0.05,0.06,0.09,400,-1.28076923077,0,0,0,25.47,0.5,0.0,0,0.07,0.039999999999999994,20,11,2
2018/01/10,20:11:44,25.56,25.5,25.13,25.69,0,0,0,0,0.08,0.05,0.06,0.09,400,-1.30769230769,0,0,0,25.47,0.5600000000000023,0.0,0,0.07,0.039999999999999994,20,11,2
2018/01/10,20:12:14,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.1,400,-1.30769230769,0,0,0,25.439999999999998,0.5,0.0,0,0.07,0.05,20,12,2
2018/01/10,20:12:45,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,390,-1.42307692308,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.049999999999999996,20,12,2
2018/01/10,20:13:16,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,390,-1.55769230769,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.03,20,13,2
2018/01/10,20:13:46,25.56,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.08,390,-1.61538461538,0,0,0,25.455,0.5,0.0,0,0.0675,0.03,20,13,2
2018/01/10,20:14:17,25.5,25.5,25.19,25.69,0,0,0,0,0.07,0.05,0.05,0.09,390,-1.64230769231,0,0,0,25.47,0.5,0.0,0,0.065,0.039999999999999994,20,14,2
2018/01/10,20:14:48,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,390,-1.68846153846,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.03,20,14,2
2018/01/10,20:15:18,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,390,-1.70769230769,0,0,0,25.439999999999998,0.5,0.0,0,0.07,0.039999999999999994,20,15,2
2018/01/10,20:15:49,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.05,0.09,390,-1.7,0,0,0,25.439999999999998,0.5,0.0,0,0.0675,0.039999999999999994,20,15,2
2018/01/10,20:16:19,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.06,0.08,395,-1.66923076923,0,0,0,25.4075,0.4299999999999997,0.0,0,0.065,0.03,20,16,2
2018/01/10,20:16:50,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,390,-1.66538461538,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.049999999999999996,20,16,2
2018/01/10,20:17:21,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.09,390,-1.63846153846,0,0,0,25.439999999999998,0.5,0.0,0,0.0675,0.039999999999999994,20,17,2
2018/01/10,20:17:51,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,390,-1.63846153846,0,0,0,25.424999999999997,0.5,0.0,0,0.0625,0.03,20,17,2
2018/01/10,20:18:22,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.05,0.09,390,-1.56923076923,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.039999999999999994,20,18,2
2018/01/10,20:18:53,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.09,390,-1.42692307692,0,0,0,25.424999999999997,0.5,0.0,0,0.0675,0.039999999999999994,20,18,2
2018/01/10,20:19:23,25.56,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.08,390,-1.25769230769,0,0,0,25.439999999999998,0.5,0.0,0,0.065,0.03,20,19,2
2018/01/10,20:19:54,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.04,0.06,0.08,390,-1.06153846154,0,0,0,25.439999999999998,0.5,0.0,0,0.065,0.04,20,19,2
2018/01/10,20:20:24,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,390,-0.888461538462,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.03,20,20,2
2018/01/10,20:20:55,25.5,25.44,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,390,-0.742307692308,0,0,0,25.439999999999998,0.4399999999999977,0.0,0,0.0625,0.04,20,20,2
2018/01/10,20:21:26,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.09,390,-0.576923076923,0,0,0,25.455,0.4399999999999977,0.0,0,0.0675,0.039999999999999994,20,21,2
2018/01/10,20:21:56,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.04,0.06,0.08,390,-0.442307692308,0,0,0,25.439999999999998,0.5,0.0,0,0.065,0.04,20,21,2
2018/01/10,20:22:27,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.08,390,-0.342307692308,0,0,0,25.424999999999997,0.5,0.0,0,0.06000000000000001,0.04,20,22,2
2018/01/10,20:22:58,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,390,-0.280769230769,0,0,0,25.455,0.4399999999999977,0.0,0,0.0625,0.04,20,22,2
2018/01/10,20:23:28,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,390,-0.261538461538,0,0,0,25.439999999999998,0.5,0.0,0,0.0625,0.04,20,23,2
2018/01/10,20:23:59,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,-0.234615384615,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.049999999999999996,20,23,2
2018/01/10,20:24:30,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.04,0.05,0.08,385,-0.196153846154,0,0,0,25.455,0.4399999999999977,0.0,0,0.0625,0.04,20,24,2
2018/01/10,20:25:00,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,385,-0.146153846154,0,0,0,25.455,0.4399999999999977,0.0,0,0.0625,0.04,20,25,2
2018/01/10,20:25:31,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.08,385,-0.184615384615,0,0,0,25.455,0.4399999999999977,0.0,0,0.06000000000000001,0.04,20,25,2
2018/01/10,20:26:01,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.219230769231,0,0,0,25.455,0.4399999999999977,0.0,0,0.065,0.03,20,26,2
2018/01/10,20:26:32,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,-0.25,0,0,0,25.455,0.4399999999999977,0.0,0,0.065,0.049999999999999996,20,26,2
2018/01/10,20:27:03,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,-0.276923076923,0,0,0,25.455,0.4399999999999977,0.0,0,0.065,0.049999999999999996,20,27,2
2018/01/10,20:27:33,25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.04,0.05,0.09,385,-0.3,0,0,0,25.455,0.4399999999999977,0.0,0,0.065,0.049999999999999996,20,27,2
2018/01/10,20:28:04,25.5,25.44,25.19,25.56,0,0,0,0,0.07,0.05,0.05,0.08,385,-0.319230769231,0,0,0,25.4225,0.36999999999999744,0.0,0,0.0625,0.03,20,28,2
2018/01/10,20:28:35,25.5,25.44,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,-0.334615384615,0,0,0,25.439999999999998,0.4399999999999977,0.0,0,0.065,0.049999999999999996,20,28,2
2018/01/10,20:29:05,25.5,25.44,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.08,385,-0.296153846154,0,0,0,25.439999999999998,0.4399999999999977,0.0,0,0.06000000000000001,0.04,20,29,2
2018/01/10,20:29:36,25.5,25.5,25.13,25.56,0,0,0,0,0.08,0.05,0.05,0.09,385,-0.3,0,0,0,25.4225,0.4299999999999997,0.0,0,0.0675,0.039999999999999994,20,29,2
2018/01/10,20:30:07,25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,385,-0.3,0,0,0,25.424999999999997,0.5,0.0,0,0.07,0.039999999999999994,20,30,2
2018/01/10,20:30:37,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.09,385,-0.296153846154,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.039999999999999994,20,30,2
2018/01/10,20:31:08,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.288461538462,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.03,20,31,2
2018/01/10,20:31:38,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.08,385,-0.276923076923,0,0,0,25.424999999999997,0.5,0.0,0,0.06000000000000001,0.04,20,31,2
2018/01/10,20:32:09,25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.06,0.06,0.08,385,-0.261538461538,0,0,0,25.424999999999997,0.5,0.0,0,0.07,0.020000000000000004,20,32,2
2018/01/10,20:32:40,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.1,385,-0.242307692308,0,0,0,25.424999999999997,0.5,0.0,0,0.0675,0.060000000000000005,20,32,2
2018/01/10,20:33:10,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.09,385,-0.219230769231,0,0,0,25.424999999999997,0.5,0.0,0,0.0675,0.039999999999999994,20,33,2
2018/01/10,20:33:41,25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.05,0.09,385,-0.192307692308,0,0,0,25.424999999999997,0.5,0.0,0,0.0675,0.039999999999999994,20,33,2
2018/01/10,20:34:12,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.161538461538,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.03,20,34,2
2018/01/10,20:34:42,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.09,385,-0.126923076923,0,0,0,25.424999999999997,0.5,0.0,0,0.0675,0.039999999999999994,20,34,2
2018/01/10,20:35:13,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.07,0.09,385,-0.0884615384615,0,0,0,25.424999999999997,0.5,0.0,0,0.07,0.039999999999999994,20,35,2
2018/01/10,20:35:44,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.0461538461538,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.03,20,35,2
2018/01/10,20:36:14,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,0.0,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.049999999999999996,20,36,2
2018/01/10,20:36:45,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,385,0.0,0,0,0,25.424999999999997,0.5,0.0,0,0.0625,0.049999999999999996,20,36,2
2018/01/10,20:37:15,25.44,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.08,385,0.0,0,0,0,25.41,0.5,0.0,0,0.0675,0.03,20,37,2
2018/01/10,20:37:46,25.44,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,385,0.0,0,0,0,25.41,0.5,0.0,0,0.0625,0.03,20,37,2
2018/01/10,20:38:17,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.09,385,0.0,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.049999999999999996,20,38,2
2018/01/10,20:38:47,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.05,0.09,385,0.0,0,0,0,25.4075,0.4299999999999997,0.0,0,0.065,0.039999999999999994,20,38,2
2018/01/10,20:39:18,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.05,0.09,385,0.0,0,0,0,25.424999999999997,0.5,0.0,0,0.0625,0.049999999999999996,20,39,2
2018/01/10,20:39:49,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.0461538461538,0,0,0,25.424999999999997,0.5,0.0,0,0.0625,0.04,20,39,2
2018/01/10,20:40:19,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.09,380,-0.0884615384615,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.039999999999999994,20,40,2
2018/01/10,20:40:50,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.07,0.08,380,-0.126923076923,0,0,0,25.4075,0.4299999999999997,0.0,0,0.065,0.04,20,40,2
2018/01/10,20:41:21,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.1,380,-0.161538461538,0,0,0,25.424999999999997,0.5,0.0,0,0.07,0.05,20,41,2
2018/01/10,20:41:51,25.5,25.44,25.13,25.56,0,0,0,0,0.08,0.05,0.05,0.09,380,-0.192307692308,0,0,0,25.4075,0.4299999999999997,0.0,0,0.0675,0.039999999999999994,20,41,2
2018/01/10,20:42:22,25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.09,380,-0.219230769231,0,0,0,25.424999999999997,0.5,0.0,0,0.065,0.039999999999999994,20,42,2
2018/01/10,20:42:52,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.05,0.09,380,-0.242307692308,0,0,0,25.4075,0.4299999999999997,0.0,0,0.0625,0.049999999999999996,20,42,2
2018/01/10,20:43:23,25.44,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.261538461538,0,0,0,25.41,0.5,0.0,0,0.0625,0.04,20,43,2
2018/01/10,20:43:54,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.276923076923,0,0,0,25.392500000000002,0.4299999999999997,0.0,0,0.0625,0.04,20,43,2
2018/01/10,20:44:24,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.288461538462,0,0,0,25.39,0.5,0.0,0,0.0675,0.039999999999999994,20,44,2
2018/01/10,20:44:55,25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.296153846154,0,0,0,25.39,0.5,0.0,0,0.07,0.039999999999999994,20,44,2
2018/01/10,20:45:26,25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.3,0,0,0,25.424999999999997,0.5,0.0,0,0.07,0.039999999999999994,20,45,2
2018/01/10,20:45:56,25.44,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.3,0,0,0,25.41,0.5,0.0,0,0.0625,0.03,20,45,2
2018/01/10,20:46:27,25.5,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.296153846154,0,0,0,25.4075,0.5700000000000003,0.0,0,0.0675,0.039999999999999994,20,46,2
2018/01/10,20:46:58,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.05,0.08,380,-0.288461538462,0,0,0,25.4075,0.4299999999999997,0.0,0,0.06000000000000001,0.04,20,46,2
2018/01/10,20:47:28,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.276923076923,0,0,0,25.39,0.5,0.0,0,0.0675,0.039999999999999994,20,47,2
2018/01/10,20:47:59,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.261538461538,0,0,0,25.375,0.5,0.0,0,0.0625,0.03,20,47,2
2018/01/10,20:48:29,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.242307692308,0,0,0,25.392500000000002,0.4299999999999997,0.0,0,0.0625,0.03,20,48,2
2018/01/10,20:49:00,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.219230769231,0,0,0,25.4075,0.4299999999999997,0.0,0,0.0675,0.039999999999999994,20,49,2
2018/01/10,20:49:31,25.44,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.192307692308,0,0,0,25.41,0.5,0.0,0,0.0625,0.04,20,49,2
2018/01/10,20:50:01,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.06,0.06,0.09,380,-0.161538461538,0,0,0,25.39,0.5,0.0,0,0.07,0.03,20,50,2
2018/01/10,20:50:32,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.08,380,-0.126923076923,0,0,0,25.39,0.5,0.0,0,0.065,0.03,20,50,2
2018/01/10,20:51:03,25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.05,0.09,380,-0.0884615384615,0,0,0,25.39,0.5,0.0,0,0.0675,0.039999999999999994,20,51,2
2018/01/10,20:51:33,25.44,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.05,0.09,380,-0.0461538461538,0,0,0,25.41,0.5,0.0,0,0.0675,0.039999999999999994,20,51,2
2018/01/10,20:52:04,25.5,25.44,25.13,25.56,0,0,0,0,0.08,0.05,0.06,0.09,380,0.0,0,0,0,25.4075,0.4299999999999997,0.0,0,0.07,0.039999999999999994,20,52,2
2018/01/10,20:53:05,25.44,25.44,25.06,25.63,0,0,0,0,0.07,0.04,0.05,0.08,380,0.0,0,0,0,25.3925,0.5700000000000003,0.0,0,0.06000000000000001,0.04,20,53,2
2018/01/10,20:53:36,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,380,0.0,0,0,0,25.375,0.5,0.0,0,0.065,0.039999999999999994,20,53,2
2018/01/10,20:54:06,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,0.0,0,0,0,25.375,0.5,0.0,0,0.0625,0.03,20,54,2
2018/01/10,20:54:37,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.09,380,0.0,0,0,0,25.39,0.5,0.0,0,0.065,0.049999999999999996,20,54,2
2018/01/10,20:55:08,25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.0461538461538,0,0,0,25.4075,0.4299999999999997,0.0,0,0.065,0.039999999999999994,20,55,2
2018/01/10,20:55:38,25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.0423076923077,0,0,0,25.39,0.5,0.0,0,0.07,0.039999999999999994,20,55,2
2018/01/10,20:56:09,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,375,-0.0846153846154,0,0,0,25.39,0.5,0.0,0,0.0675,0.039999999999999994,20,56,2
2018/01/10,20:56:40,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.09,375,-0.123076923077,0,0,0,25.39,0.5,0.0,0,0.065,0.049999999999999996,20,56,2
2018/01/10,20:57:10,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.07,0.08,380,-0.111538461538,0,0,0,25.39,0.5,0.0,0,0.0675,0.03,20,57,2
2018/01/10,20:57:41,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.146153846154,0,0,0,25.375,0.5,0.0,0,0.065,0.039999999999999994,20,57,2
2018/01/10,20:58:11,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.08,375,-0.176923076923,0,0,0,25.375,0.5,0.0,0,0.0625,0.04,20,58,2
2018/01/10,20:58:42,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.203846153846,0,0,0,25.375,0.5,0.0,0,0.06000000000000001,0.04,20,58,2
2018/01/10,20:59:13,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.226923076923,0,0,0,25.375,0.5,0.0,0,0.065,0.039999999999999994,20,59,2
2018/01/10,20:59:43,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.246153846154,0,0,0,25.375,0.5,0.0,0,0.06000000000000001,0.04,20,59,2
2018/01/10,21:00:14,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.261538461538,0,0,0,25.375,0.5,0.0,0,0.065,0.039999999999999994,21,0,2
2018/01/10,21:00:45,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,375,-0.273076923077,0,0,0,25.375,0.5,0.0,0,0.0675,0.039999999999999994,21,0,2
2018/01/10,21:01:15,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,375,-0.280769230769,0,0,0,25.39,0.5,0.0,0,0.0625,0.03,21,1,2
2018/01/10,21:01:46,25.44,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.284615384615,0,0,0,25.3925,0.5700000000000003,0.0,0,0.065,0.039999999999999994,21,1,2
2018/01/10,21:02:17,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.09,375,-0.284615384615,0,0,0,25.39,0.5,0.0,0,0.065,0.049999999999999996,21,2,2
2018/01/10,21:02:47,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.280769230769,0,0,0,25.375,0.5,0.0,0,0.06000000000000001,0.04,21,2,2
2018/01/10,21:03:18,25.44,25.38,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,375,-0.273076923077,0,0,0,25.36,0.5,0.0,0,0.0625,0.03,21,3,2
2018/01/10,21:03:48,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.09,375,-0.261538461538,0,0,0,25.375,0.5,0.0,0,0.0625,0.049999999999999996,21,3,2
2018/01/10,21:04:19,25.44,25.44,25.06,25.56,0,0,0,0,0.08,0.04,0.05,0.08,375,-0.246153846154,0,0,0,25.375,0.5,0.0,0,0.0625,0.04,21,4,2
2018/01/10,21:04:50,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.226923076923,0,0,0,25.375,0.5,0.0,0,0.06000000000000001,0.04,21,4,2
2018/01/10,21:05:20,25.44,25.38,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,375,-0.203846153846,0,0,0,25.36,0.5,0.0,0,0.07,0.039999999999999994,21,5,2
2018/01/10,21:05:51,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,375,-0.176923076923,0,0,0,25.375,0.5,0.0,0,0.0675,0.039999999999999994,21,5,2
2018/01/10,21:06:22,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,375,-0.146153846154,0,0,0,25.375,0.5,0.0,0,0.0625,0.03,21,6,2
2018/01/10,21:06:52,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.06,0.08,375,-0.111538461538,0,0,0,25.392500000000002,0.4299999999999997,0.0,0,0.065,0.03,21,6,2
2018/01/10,21:07:23,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.0730769230769,0,0,0,25.375,0.5,0.0,0,0.06000000000000001,0.04,21,7,2
2018/01/10,21:07:54,25.44,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.05,0.08,375,-0.0807692307692,0,0,0,25.375,0.5,0.0,0,0.065,0.03,21,7,2
2018/01/10,21:08:24,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0384615384615,0,0,0,25.392500000000002,0.4299999999999997,0.0,0,0.0625,0.020000000000000004,21,8,2
2018/01/10,21:08:55,25.38,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,370,-0.0884615384615,0,0,0,25.36,0.5,0.0,0,0.0675,0.039999999999999994,21,8,2
2018/01/10,21:09:25,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.08,375,-0.0884615384615,0,0,0,25.375,0.5,0.0,0,0.0625,0.03,21,9,2
2018/01/10,21:09:56,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,370,-0.0846153846154,0,0,0,25.375,0.5,0.0,0,0.065,0.039999999999999994,21,9,2
2018/01/10,21:10:27,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.08,370,-0.123076923077,0,0,0,25.375,0.5,0.0,0,0.0625,0.04,21,10,2
2018/01/10,21:10:57,25.44,25.44,25.06,25.5,0,0,0,0,0.11,0.04,0.05,0.09,370,-0.157692307692,0,0,0,25.36,0.4400000000000013,0.0,0,0.07250000000000001,0.07,21,10,2
2018/01/10,21:11:28,25.44,25.44,25.13,25.5,0,0,0,0,0.07,0.05,0.05,0.08,370,-0.188461538462,0,0,0,25.3775,0.370000000000001,0.0,0,0.0625,0.03,21,11,2
2018/01/10,21:11:59,25.44,25.44,25.06,25.56,0,0,0,0,0.08,0.04,0.06,0.09,370,-0.215384615385,0,0,0,25.375,0.5,0.0,0,0.0675,0.049999999999999996,21,11,2
2018/01/10,21:12:29,25.44,25.44,25.06,25.5,0,0,0,0,0.07,0.04,0.06,0.09,370,-0.238461538462,0,0,0,25.36,0.4400000000000013,0.0,0,0.065,0.049999999999999996,21,12,2
2018/01/10,21:13:00,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.09,370,-0.257692307692,0,0,0,25.375,0.5,0.0,0,0.0625,0.049999999999999996,21,13,2
2018/01/10,21:13:31,25.44,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,370,-0.273076923077,0,0,0,25.375,0.5,0.0,0,0.07,0.039999999999999994,21,13,2
